,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
625,0.01393367918702014,0.014329515145300245,0.014329515145300245,-2.817142586536647e-05,9.198485167416948e-05,8.677649773744634e-05,9.351585506692573e-05,1.0016820397140691e-06,7.846051037745383e-05,6.736102058766846e-05,7.540569075672465e-05,-0.00011386596636270952,1.6963611351457075e-05,3.6319629680292566e-06,1.9435566480296984e-06,6.027742668948122e-05,1.1035064533189143e-05,0.00012274527345880416,-8.769267099069111e-06,6.322729524526949e-05,4.0218201675088495e-05,-4.559172537938139e-05,1.702449625099689e-05
628,0.013948117304781692,0.016074750636046967,0.016074750636046967,6.320148631857592e-06,0.00020783868574199006,0.00014151896910334473,0.00019080868863284196,7.025200843600032e-06,0.00021663900348357858,0.00010742502960624734,0.00014617826011090074,-2.474646960308746e-05,5.3405836904403256e-05,1.111083606701868e-05,-1.810129435853014e-06,0.00011180114200442403,2.8642970701184822e-05,6.461944488137306e-05,9.69009710820501e-05,8.013753634259047e-05,-4.63415081912899e-05,1.5650406161284992e-05,3.143313950204174e-05
629,0.013948117304781692,0.015847271333213377,0.015847271333213377,-5.0913129393848065e-06,0.0001928469542122002,0.00013619811523540192,0.00015482183716812868,-3.886617198077147e-05,9.838416828188201e-05,9.21677497001383e-05,0.000132247165033732,-1.0350023326282098e-05,2.0824666206635813e-05,9.575467570357433e-06,-1.247785078248853e-06,0.00012147885128115377,1.9642793072307542e-05,8.931994107115315e-05,8.733102860105645e-05,7.057304937461594e-05,-3.87899019597171e-05,2.0492235076972065e-05,3.6036304911704065e-05
632,0.013995027337033419,0.017427411626969043,0.017427411626969043,1.760561551691353e-06,0.00016947071255913216,0.00010768999961442204,0.00021159466971312212,5.442650374334334e-06,0.00044663677412017935,0.00010516606875398792,0.00013360285053749975,2.486065700963991e-05,6.927761928295695e-05,8.589569271180153e-06,1.379811387778318e-06,0.00010462105101396446,2.2855191991766334e-05,6.899513585722162e-05,4.629410261713929e-05,6.342568479794864e-05,-2.528374730673022e-05,6.411114543425356e-06,5.792631095573597e-06
633,0.013995027337033419,0.017205514397267724,0.017205514397267724,-9.178348684599768e-06,0.00021512120748980125,0.00010264019656574418,0.00017500295525678665,3.716733635883429e-07,0.0004282972636224258,0.0001011394609031413,0.00012580784185956873,2.327730517777127e-05,6.088762130843861e-05,-4.857337850125987e-06,-1.8968100798701927e-05,0.00010610142220684793,2.1473974366017502e-05,0.0001068779880756665,4.185423325679949e-05,5.545890889607108e-05,-3.122026565733904e-05,1.2651256656681652e-06,-1.3389541504693624e-05
636,0.013968473245001256,0.01694590906376173,0.01694590906376173,-1.2537088063027113e-05,0.00021773375510974802,0.00014519952990895034,0.00015306725535992882,2.01244597940331e-05,0.0004723295067196886,7.527638955025395e-05,0.0001353653431215207,-3.7030403727840164e-05,2.2502620074646983e-05,-3.479411999023796e-05,-4.622927558557421e-05,0.00013783538493498783,4.08513474621941e-05,-6.265569625838907e-05,2.753105057195171e-05,8.385898332562647e-05,-2.967958951558103e-05,-1.9024454400096146e-05,-9.398316785791394e-05
637,0.013968473245001256,0.016759894802897916,0.016759894802897916,-2.248326323638139e-05,0.00020032430829132862,0.00014192336698215513,0.00015135936846036202,2.3264433917802307e-05,0.0004817970668409544,7.204997317785456e-05,0.00013428137531491303,-5.342189506791328e-05,1.6728778334709204e-05,-2.379969530238668e-05,-3.932781414960118e-05,1.6244507837654964e-05,4.3403572303759577e-05,-8.955041348826854e-05,2.9888812467788738e-05,7.561705557236564e-05,-2.5904958072260342e-05,-1.5498199286412272e-05,-9.136156696740728e-05
640,0.013970705917793083,0.01618474529399106,0.01618474529399106,-3.024102732069878e-06,0.00016882346490092458,9.877199654283686e-05,0.0001656442506168787,-1.9151473638885362e-05,0.00027481983694542576,7.974884460054454e-05,0.00018221887975869322,9.238491754786082e-06,8.643125307003174e-05,-9.063819724133283e-06,-2.7797394893696036e-05,5.41885705047207e-05,0.00013677262374017118,-0.00019458123670574424,3.9826240210913966e-05,5.214353796873184e-05,2.0535834563588652e-05,7.312977722904179e-06,-1.272587663493141e-05
641,0.013970705917793083,0.016289655099578252,0.016289655099578252,-9.456278396555718e-06,0.00017828209147410234,9.60107491459894e-05,0.0001743694772858362,1.6470250363909146e-05,0.00026428489877162065,9.3581873770745e-05,0.00018061998407119972,3.854876395052997e-06,8.125693763645358e-05,-8.90550635517684e-06,-1.868517090315436e-05,6.068328380024468e-05,0.00012037923557727482,-0.00023974277968136448,3.312988274728923e-05,4.473016662814189e-05,2.159214515700114e-05,-1.058838158087383e-05,-6.948439512370897e-06
644,0.013927818229382634,0.015577641839805579,0.015577641839805579,-1.60658479671838e-06,0.00016184090118258608,0.00010574570524568116,0.00014490919644231327,-2.3853555990172024e-06,0.00021079333026591485,0.0001093492610038993,0.00013570470970648786,-4.809691826380913e-05,5.33817231894318e-05,-3.940153239909705e-05,-3.586883753769143e-05,9.329809765858954e-05,5.853587945011895e-05,-0.0002504742665882986,2.16884187557298e-05,4.422946799422789e-05,1.034998927025299e-06,5.462665603772621e-07,-0.00010064594286063766
645,0.013927818229382634,0.015720306537083124,0.015720306537083124,-3.288905113549845e-05,0.00015995354641745507,9.653090528445318e-05,0.00014390030571462376,1.8256679420574074e-05,0.00016755456236296594,0.0001269949344782617,0.0001445413124110928,-3.859055326188354e-05,5.6217046696929175e-05,-6.903747793330694e-05,-3.6934945185294055e-05,4.434386796219769e-05,4.7330476338629527e-05,-0.00031784378558086246,1.5091409807155287e-05,4.31195456030764e-05,-1.5132664811972063e-05,2.8396368111316405e-06,-8.383606956499534e-05
648,0.013967124830879425,0.015133476564624352,0.015133476564624352,-5.916041834552743e-06,0.00011493026325751998,0.0001924135220747303,0.00023857517835153884,2.8394150349413393e-05,4.724768773030519e-05,0.00012434953007186777,0.00011384591101887054,-4.323349932747078e-05,0.00010188900572870808,-9.426595114973679e-05,8.764172544033499e-06,2.7001480702892876e-07,3.26842957883855e-05,-0.00033820830278955325,1.5946830635584775e-05,4.573902203446778e-05,-1.5409009756695014e-06,-6.550195553245431e-07,4.491392296586127e-06
649,0.013967124830879425,0.015085560004185004,0.015085560004185004,-5.744588600009593e-06,9.117410899307287e-05,0.00022306903541903012,-0.00012520456425932025,2.319929217946992e-05,7.445053769743026e-05,0.0001487118162799561,-5.955969820661267e-05,-1.633257179719294e-05,0.00011822695110367931,-1.906752536115164e-05,2.8054314300334225e-05,3.375727496404579e-05,5.374532674522925e-05,-0.00033395961127439475,8.285435933430563e-06,3.8343853289006803e-05,7.469474846857338e-06,5.709600249019786e-06,4.0504519495243586e-05
652,0.014054427806818821,0.014429944298934475,0.014429944298934475,3.167016302541015e-07,-4.365311378251136e-05,0.0001563792274100706,0.00011829131439526463,2.3082160661260788e-05,1.7181907130634498e-05,0.00018689386098458272,4.7850005503278223e-05,-8.624763552461445e-05,8.129877892997683e-05,1.916577727229196e-05,3.153066373215552e-05,-0.00011378874466345224,3.477054010545544e-05,0.0001414060777733539,1.3896892951379414e-05,-8.134931875702023e-05,1.4391403166200689e-05,-6.85697025915033e-06,1.6861725171111175e-05
653,0.014054427806818821,0.013501268835559622,0.013501268835559622,-1.5582196701871e-05,-0.00021658247129153097,0.0001477650990273105,-0.0001368169432362265,1.1896064846723675e-05,-1.9458976994428666e-05,0.00017993135568531216,-0.0001293008221546188,-6.609537817894306e-05,-2.7225611174799268e-05,1.9094343244887568e-05,2.8282802209105284e-05,3.983483538831933e-06,1.960974239409552e-05,0.00016271492108444364,1.6675459410180337e-05,4.26143528375178e-05,1.563485427482192e-05,-4.333921791612738e-06,1.5143101611556631e-05
656,0.014208983349962416,0.014670067530233975,0.014670067530233975,1.914799717042115e-05,9.009643943045376e-05,9.078441019028105e-05,0.00017726123347301835,1.4259397080422786e-05,-3.284975849055627e-05,9.150586696705431e-05,0.0001417904805316539,-6.22024918675379e-05,4.5863124787501876e-05,1.3615095917884901e-05,9.322134065996579e-06,3.3019943739418526e-05,-1.602624474799086e-06,6.440248044555119e-05,1.836305385495507e-05,2.5049401911019233e-05,1.240205949443407e-05,-2.355747885303572e-05,3.862132908238891e-05
657,0.014208983349962416,0.015385099087482347,0.015385099087482347,3.5509581589394653e-05,9.46593366415982e-05,9.657827997216372e-05,0.00015017261350294575,1.4679235541734669e-05,-4.880414268427558e-05,8.367816457848675e-05,0.0001576740891141526,6.331833874128279e-05,6.39502793274005e-05,1.5744592919872956e-05,2.2063138295607132e-05,7.244694631253879e-05,9.539665006741415e-06,2.4817333564897125e-05,8.011815334612037e-06,5.330538519501715e-05,1.0364593772465013e-05,-1.2755866168845387e-05,2.4166608939140132e-05
660,0.014342199099325732,0.016005977777230708,0.016005977777230708,6.226902351045283e-06,0.00010566047403244738,0.00011240640772939514,0.00020717521256187864,-4.331017021286243e-06,3.235516522636317e-05,0.00020022942038849578,0.0001291419950894124,3.439859713580518e-05,8.437150282588845e-05,1.2512603805134858e-05,3.3296001483904546e-05,7.395355240078061e-05,1.505118638760905e-05,8.338694971826043e-05,2.5878316239413835e-05,3.743416384168086e-05,6.915565222698206e-06,-1.1495870969611133e-05,1.3681202995030617e-05
661,0.014342199099325732,0.015506776285826553,0.015506776285826553,1.0548916698098765e-05,0.00010042657367193896,0.00011593508757869131,-8.08786258062355e-06,-3.0776507537666476e-06,1.7504812649349333e-05,0.00020518465126770024,7.647673220162688e-05,4.285415023787209e-05,9.29569099434957e-05,1.99677045907265e-05,3.7051179324407714e-05,-7.564349780295743e-05,2.2433143433318035e-05,6.845785913810687e-05,2.687813047259624e-05,2.6325577596253425e-05,8.65759285261447e-06,-1.9468765776764486e-05,1.2773517469213402e-05
664,0.014595582012887656,0.018116868001517242,0.018116868001517242,-3.0158885967921377e-05,0.0001868133830521401,0.0001395707709434646,0.0001336552042130279,1.7472769163759948e-05,0.00018255218594504186,0.00013135584893348096,0.00015380771385707702,0.00031631838860676,8.065850935054186e-05,5.3649615238100524e-05,5.590991908320575e-05,5.280741936076083e-05,3.27385842865624e-05,8.26272778317616e-05,1.1217356163797376e-05,1.3312116525412421e-05,0.0006332469783114903,-2.1150776319700526e-07,3.9323270552813486e-05
665,0.014595582012887656,0.017509228166467165,0.017509228166467165,-2.8011207689360162e-05,0.00014142214058210812,0.00013015511505273024,-5.145230312791682e-05,1.5391331694445397e-05,0.00017971015412513225,0.0001320301288603787,0.00014215035432471268,0.00022421270514087156,9.878862704681523e-05,5.039864426407803e-05,5.358174086268264e-05,5.6642661379555646e-05,1.012104282835935e-05,7.274871882827937e-05,7.823363662282645e-06,7.474869325960754e-06,0.0005757462432188731,-3.907801301465952e-06,2.3710736732027725e-05
668,0.01500995168464,0.019030312978965073,0.019030312978965073,0.0014481785425869021,0.00016065379811152524,0.00013439172244488872,0.0001717565082594774,-7.172755927058461e-06,0.00025728964853442447,0.00011882582979296785,0.00012660619263328953,0.0003159073232791343,2.262561653878947e-05,2.9315434728687252e-05,2.559802378073073e-05,4.8823706151779334e-05,5.230116639040716e-05,8.895141873381362e-05,3.877686884607101e-05,3.97703159478624e-06,-9.228786920630228e-05,0.00010384896638697683,2.2760097190257513e-05
669,0.01500995168464,0.019339374449691603,0.019339374449691603,0.0015763693884855456,0.00015331581627833657,0.00011023846622720156,0.00015101375016001839,-6.106334444666572e-07,0.0002622185179734515,9.568342076136105e-05,0.000141623297232627,0.0003338902211999084,2.4774440707915345e-05,2.8571735226705643e-05,2.2816726791461405e-05,-7.723551543676877e-06,-1.7330531568404696e-05,9.123358956458105e-05,3.4084201070072594e-05,7.956239664963505e-06,-8.157136319368874e-05,9.986092475628539e-05,3.447168032380432e-05
672,0.015427820323381478,0.0221242194886732,0.0221242194886732,0.002570881565870877,0.00039713739040962535,0.00011671949090896305,0.0002579105305835583,-5.7087106472408775e-05,6.290679549920242e-05,6.426188110708608e-06,0.00013926247473136755,0.0005454854939807774,4.6431704581664236e-05,-7.372187887085602e-05,1.9115456739200452e-05,0.00012856490858212055,5.8960715114153574e-05,-1.61189287587149e-05,3.9906986887672244e-05,0.0001270627524218071,0.00014976799528994888,0.0004922550147125549,2.9404037920812698e-05
673,0.015427820323381478,0.021165593074189658,0.021165593074189658,0.002493110483928831,0.0003373681565244624,0.00011925046497481162,0.00026361131818248396,-3.184327359349482e-05,0.00026540578384128823,1.714833445930708e-05,0.00011799666971910483,0.0003981579317814976,4.2052935975789295e-05,-6.380681140399246e-05,-2.347646005318893e-05,0.00012372479709028993,4.1832478468677434e-05,-1.6023809848775271e-06,5.287368788003732e-05,0.00012343023463017743,-0.00013746421448558975,0.0004533032460017239,-7.769501530219714e-05
676,0.01575053980981316,0.023203871689273216,0.023203871689273216,0.003148721847160232,0.0005165416266481771,0.00011646472770621586,0.00044619821795549797,8.120907862121385e-06,0.0003029774437288779,0.00012842880542848434,0.0002732184388423775,-0.0001679102863317894,1.8576750649117456e-05,-2.071720163030477e-05,3.4361643282636576e-05,0.0002839817732660777,7.61969731024692e-05,-4.487781697093851e-05,-4.865912138939166e-05,0.00017937894208216676,-7.602739935464343e-05,0.0007425645068406084,-7.832411727576983e-05
677,0.01575053980981316,0.02361621749313441,0.02361621749313441,0.0030383264365673314,0.0005942978695247802,0.0001224496985685164,0.0005388945238109955,7.160483748975821e-06,0.00023707453948077273,0.00011656967226826965,0.000283864736866235,-0.0001748142640497008,1.3375860071391798e-05,-3.8103717386093195e-05,3.351903477664564e-05,0.00039115161281870313,7.676021133420363e-05,-2.6143751196059384e-05,-5.0263368984815314e-05,0.0006157347974271943,-7.436144603616413e-05,0.0007820701198170355,-6.010179355598666e-05
680,0.01575067369952587,0.017714652443958125,0.017714652443958125,-0.00027006195807871336,0.00015189390027899207,0.00016738370533403213,0.00016439982654105733,0.00013070840050204423,9.71536337760881e-05,0.00012400555748172338,7.350396519314018e-05,-0.00020506361807292705,0.00013862718813470565,1.3084054139653744e-05,0.00010826902242797587,-1.3042292703175918e-05,0.00013158870557617775,4.922660817214819e-05,0.00014729983061897655,7.770639067530283e-06,-0.00010343071693114325,-0.00019576108335172648,-6.419971971695304e-05
681,0.01575067369952587,0.01967199106022595,0.01967199106022595,0.0024170100874380297,4.3788275224869725e-05,0.00016740581818794453,0.0001948215788968355,0.00013748236046012607,0.00010099630672129934,0.00011864940614941588,5.568823467683614e-05,-0.0002791924216762709,5.274127503071213e-05,1.3154009898244113e-05,0.00011099455024577764,-1.3586748132183857e-05,6.704676332446979e-05,2.631438493267524e-05,0.0001356511056656018,5.294152977512567e-05,-7.847366106489062e-05,-0.0002028512757885892,-8.130537081569855e-06
684,0.015640278368946284,0.023815418116608457,0.023815418116608457,0.0020006894186053613,0.0002436033442893404,0.000190514691782937,0.0002156982816222808,0.00037806098752753316,0.00035250394256763684,3.654817465303495e-05,0.00020552931911652195,-9.369479430233696e-05,3.959074853128186e-05,0.00015092749324139732,0.00022202330622576484,0.00012389972239361667,-1.2982097589429031e-05,0.00016565207560347516,-2.726927689536751e-05,0.00027287695850873204,0.0013931218000993795,-6.949094324454564e-05,0.0001983747730810137
685,0.015640278368946284,0.023975661477293637,0.023975661477293637,0.001974225035924064,0.0002924416925100104,0.0002921636480277812,0.0003810746032218049,0.00032222919239757177,0.0003526282504753908,7.176091627115966e-05,0.0002779075034391099,-6.665339212077015e-05,0.00020186636002563317,8.441008156296449e-05,0.00023254114728842978,0.00015406302919927838,0.00023602928016543955,0.00018979952028075787,0.00012473374545379556,0.00012680391750905074,0.001291542405790551,-6.289513295087091e-05,0.00018680875709833344
688,0.01561456757870982,0.023448366887280293,0.023448366887280293,0.0024521393265013102,5.3297907406886224e-05,0.00035837099247146395,0.00011290857664334908,0.0004870623831720877,-7.878049255850783e-05,0.0001454838839981676,0.0004509620825319871,0.0005346796733033443,0.0003087469196702841,0.0002355515570843636,0.00029333572898849526,4.5811122284931115e-05,9.0909001255568e-05,0.0001511020900272797,0.0003828291568174791,8.412017254158855e-05,0.00036439379753119285,-2.372809208736726e-05,0.00012650932324959286
689,0.01561456757870982,0.024406780308564264,0.024406780308564264,0.0024080173157562967,0.0005610226444696309,0.0004219980030484294,0.00030015631665264664,0.00048826387319650166,-5.81513407496459e-05,0.00014153118987906055,0.0005377936048807896,0.0004825234019608615,0.0002975253952172352,0.00021157956476827166,0.0002825261832867909,0.000351806318266199,4.428454653861991e-05,0.00028360458329984795,-1.3542926915306452e-05,0.00011234811475333118,0.00047037357297313064,-2.683784573946468e-05,4.5451005603354134e-05
692,0.015691525186584697,0.02199793914599752,0.02199793914599752,-0.00018526498182154681,0.0003773189042465219,0.0002613751374792628,0.00022028953374956473,0.0006320226852039923,0.00012486847196214513,0.0001873382112444233,0.0004929673351807651,-8.100103526430758e-05,8.301215740630141e-05,0.0008025874422992274,0.0006715886962592776,0.00024803048125932037,0.00015069223766204232,0.0001194248563160727,0.0004742162406546413,0.00024476571465356753,-8.828386915183727e-05,0.0003054836200135469,0.00040931179054609857
693,0.015691525186584697,0.021812907421105025,0.021812907421105025,-0.00016901982227636835,0.0003814608357686211,0.00023769891305164492,0.00022211008639260398,0.0006768418988576741,0.00012845938634654887,0.00018898001931802355,0.00045932705546874786,-8.70437160710935e-05,7.821766825145459e-05,0.0008911397431756996,0.0006286547104764395,0.00019203622524628373,8.174735943384803e-05,6.172407120175194e-05,0.0004733931663440671,0.0002481436453967945,-8.339611886867715e-05,0.00034763792606554486,0.0003987777071063192
696,0.015737518818475592,0.021564171191905762,0.021564171191905762,-0.00012884500764812401,0.00033644534744894374,0.0005300989377929,0.00017372144619912433,0.0007100515196134438,0.00014050281668005483,0.0003240205939812313,0.00037057192744669007,-8.958749447174341e-05,0.0005160647571074151,0.0005077093859017623,0.0005061649978938477,7.36297997264046e-06,0.00017531682535377514,2.5865777236049325e-05,0.0003227501636456509,7.000697227340425e-05,-0.00011797852816926024,0.0002590302713247183,0.0004093148561628368
697,0.015737518818475592,0.022114833322136245,0.022114833322136245,-9.066726951004966e-05,0.0004851171637119478,0.000643374811220383,0.00018622199926994652,0.0007180462491805883,0.00017277293830829875,0.00035681926940128505,0.0002552074938876103,-9.218252277605643e-05,0.00047195239436859993,0.0005299658499188808,0.0005911787616628317,0.000211626010341206,0.00024579475809900943,-4.2125172890337125e-05,0.00037078375042256086,0.00022372909923433327,-0.00013801258332250656,0.0002606783729856943,0.0004157503739565982
700,0.015794996120250916,0.021281951582581445,0.021281951582581445,-0.0001716391273021145,0.0004423204892236754,0.0002731919748134715,0.0003622911385173211,0.000760208040408088,0.00021864194454792595,8.032302725951012e-06,0.00022250063620276705,-0.00018101346090816151,0.00016163210512331716,0.0006395776892372851,0.0007255075648527054,0.00019023724497969853,0.00030606370905388757,-2.6622005290164452e-05,8.691322152117209e-05,0.00032015339785630204,-3.8286487420009504e-05,0.000152437424155778,0.0002695587115726994
701,0.015794996120250916,0.021638955799245654,0.021638955799245654,-0.00016899832948183758,0.00043486920432314944,0.00028122372497136895,0.0003550319394526014,0.0007562115989799168,0.00021298089118772622,0.00021236013843918045,0.00022438586429188946,-0.00018750146379261422,0.000379846463802096,0.0006190352354519746,0.0007147111973154097,0.00017980050737719465,0.0002756820984677688,-5.03120333746665e-05,0.0001202785730447431,0.00032748809244822043,-5.1150049548596146e-05,0.00015366367654451096,0.0002690454222192784
704,0.015994817354679152,0.020381273548039255,0.020381273548039255,-0.00024175936840492796,8.042711886901089e-05,0.0002853800324260192,0.0001360992294235075,0.0006014714097136675,0.00018151551311348157,0.0001487225479877452,0.00023929241628138696,-1.3445945935472991e-05,9.669609623870201e-05,0.00032135750241195636,0.0004246472080149033,0.00029721097949959586,0.00016144894581202607,-7.471204890862282e-05,0.00040782806111337776,0.00020683311290667917,-9.409410772605042e-05,-3.144548312775442e-05,0.0004097290364438777
705,0.015994817354679152,0.01992173636950174,0.01992173636950174,-0.00024964902152532884,0.00011441919351909747,0.00018322829038652344,0.00017040065335322652,0.0005571303308215647,0.000195258699545775,3.7257717681313805e-05,0.0003003630569446614,-5.592284422164084e-05,9.201932590258366e-05,0.00025009687870351625,0.00045009622716861485,8.258876446916475e-05,0.00017145166933232758,-5.716282784874238e-05,0.00047247789356333667,8.138667244111274e-05,-0.0001509785588405066,-5.633428638248006e-05,0.0003201299532588564
708,0.016132553954589346,0.02062111690098587,0.02062111690098587,-0.00022845140140361763,0.0004439585778845867,0.00013896004884372815,0.0001277364244515411,1.256636101516051e-05,0.0005127942451349554,1.6538449476684035e-05,0.0002427065194297029,0.00043002297045404705,-4.884114650849369e-07,0.00011129329996379056,-4.6637007108074614e-06,6.836302580268239e-05,2.745015662185324e-05,-6.712177581903233e-05,-5.7865040212163876e-05,0.00011594003120990237,0.0006623630788635637,-6.403420035667296e-05,-2.6054111372104672e-05
709,0.016132553954589346,0.02111219084244449,0.02111219084244449,-0.00022579903762107279,0.0003506834548943516,9.432908173039323e-05,0.00013469855129869757,1.7828058762461296e-05,0.0005034619915136318,4.506695133841276e-05,4.6553805686926354e-05,0.0006177939800522836,2.2736566588719142e-05,0.0001501717780445233,4.94210271654083e-06,0.0001691008819216222,2.0108162475480638e-05,3.453482163877197e-05,-3.503641149563919e-05,9.99562935112408e-05,0.0006933127800311923,-7.178477540264794e-05,5.5507971078441185e-05
712,0.016421284235215633,0.018635714836988383,0.018635714836988383,-0.0002883679826936714,-1.4065345021663234e-05,4.165484083841875e-05,-1.5705647906543164e-05,-5.7422779295848155e-05,0.0006268289525337423,1.0848146471289511e-05,-1.09857800998725e-05,0.00027139945476392316,-5.573723871293623e-05,-2.500969874972725e-05,-1.1930816383483033e-05,-2.6190390153715272e-05,-1.5539899090981636e-05,0.0002056796498800395,-1.3347221702133539e-05,-3.308562570509821e-05,0.00031338649007011554,-5.9691903620660016e-05,5.81494660991666e-05
713,0.016421284235215633,0.018929345118138277,0.018929345118138277,-0.00035840728702169145,0.00027775214748999134,2.3989176497707376e-05,6.554246233463346e-06,-4.967360430782719e-05,3.322914919863251e-06,2.2480037446257485e-05,0.00011899182346496673,0.00031735624189877854,-1.3026836149947485e-05,-2.758238062824603e-05,2.2124391161923995e-05,8.402825382290757e-05,-2.0589898031175835e-06,0.0002967611298367956,-3.380077841939055e-05,2.4316271142197364e-05,0.0004415647033647474,-3.701816908687761e-05,1.8521694478295103e-05
716,0.016641038931671782,0.01763548366978202,0.01763548366978202,0.00020433752165899933,0.0001172831270878305,-2.708304546558793e-05,5.035939998379035e-06,-5.032525401475141e-05,-0.00045767136411996036,-2.635078340063046e-07,-6.055189166318087e-05,0.00015854079730615923,-3.071304215609416e-05,-2.057873152125467e-05,-3.5180844133719804e-06,0.00013114304565988276,-4.337584391578275e-06,0.0002498392639790836,-1.245675608743113e-05,2.182827734941384e-05,0.0011458178547309216,-4.470078700705926e-05,-4.917649389426515e-05
717,0.016641038931671782,0.019855391180480256,0.019855391180480256,0.0022925591020430147,-7.740161972833449e-05,-2.9606285002046205e-05,9.515885581095063e-06,-2.100658863582794e-05,-0.0005356283097535197,3.354198694523802e-05,1.0395198009973684e-05,0.00014694382998186483,-3.744988765447488e-05,-1.062822425410559e-05,-2.251880458970845e-05,-4.1498171449347864e-05,-2.5997933516919147e-06,7.37675546497485e-05,5.0098767103463616e-05,-7.379033401775814e-05,0.0011079380675437277,-3.7831216991435214e-05,-6.756487900929642e-06
720,0.01664001545354148,0.016065460633746986,0.016065460633746986,0.0006663664735469865,-7.890597589721438e-07,-2.0057435799571978e-05,-6.317567147107184e-05,-6.287287443228707e-05,-0.0005005161780059097,-3.1224720241880274e-05,-5.919711223214108e-05,0.0002005997915057378,-3.413634151002043e-05,-2.696542309195138e-05,-5.215435259742662e-05,-3.9041216232362786e-05,-6.965822445181402e-05,-4.091514042102063e-05,-4.36439045051884e-05,-6.1031022648876385e-05,-5.1677959695553e-05,-1.706705798369512e-05,-3.0107251764093234e-05
721,0.01664001545354148,0.01630099274881823,0.01630099274881823,0.00026481943713861254,-1.1057951760449213e-05,-2.271219966132776e-05,-3.5208905046602013e-07,-7.494917596886807e-05,-0.0005318789505940912,-4.4600436949622236e-05,-1.7315602735834546e-05,0.00020406221715347784,1.38864266341443e-05,-1.894386209642107e-05,-3.2545025142098894e-05,-3.7418500537569346e-05,1.8017807101387006e-05,2.547037652675499e-05,-5.620180598953084e-05,-4.988304821381462e-05,-8.269719746522242e-05,-2.4572855327278376e-05,-2.7077211857431394e-05
724,0.016607166219021658,0.0157562080617533,0.0157562080617533,5.2634781209235374e-05,-3.451257529377472e-05,-2.1547686221765615e-05,3.4286509526282315e-06,-0.00010440603324241238,-0.00038932799499661995,-5.158500186098536e-05,-3.137672060802288e-05,0.00025834494166247166,-1.0331679372939107e-05,-5.474042121022649e-05,-2.894332618552653e-05,-2.1285026714394918e-05,-2.0555531436912132e-05,3.4705073335317135e-05,-3.9370623335344133e-05,-1.5054672439873684e-06,0.00037679649120264,-4.4084004784963326e-05,-3.4628133666956275e-05
725,0.016607166219021658,0.01573384826045537,0.01573384826045537,0.00010748544755642797,-3.633495871326886e-05,-2.5965761660700083e-05,-8.028170056604722e-05,-0.00011498282340198785,-0.00040245064795044525,-3.3775746001083465e-05,-4.581313047765434e-05,0.0003048591977221804,3.048973803743138e-06,-4.808646742731071e-05,-2.6454595933955714e-05,-2.2635532268395764e-05,-1.2209145552333212e-07,3.714460885248627e-05,-1.6382376295496214e-05,-2.7609682047113892e-05,0.000494287596477534,-4.490257133511477e-05,-3.379625852630852e-05
728,0.01661810170729221,0.017335137957159442,0.017335137957159442,0.0001340589886399357,-3.5528112862266424e-05,-1.4645747965005285e-05,0.00020956719793503,-9.320365926214436e-05,-0.0003603746385761042,-2.410518184888133e-05,-2.4428869151051912e-05,0.00031327292885180213,-3.0869173917835725e-05,-4.490598835900528e-05,-5.9728674689267794e-05,2.8633404904212513e-05,-1.9998210436824593e-05,-3.5498592269505024e-05,-3.876482476698584e-05,1.3416369397418748e-05,0.0006760050793945993,0.0002262299277879265,-5.6016821977209476e-05
729,0.01661810170729221,0.017437775780230615,0.017437775780230615,0.0009629084412836164,-8.347381842668255e-05,-1.2471799236664082e-05,2.6189407458332424e-05,-6.549598928359047e-05,-0.0003486136164110576,-1.606551647910237e-06,-3.0018083084542013e-05,0.0003119844569937413,-2.9233862805995157e-05,-4.2997357002150236e-05,-5.059553368027991e-05,-1.292795361678145e-05,-1.9601282106123107e-05,-1.509211972461344e-06,-3.239690595819411e-05,-3.0719781302650515e-05,0.0004824109165838308,0.000193492658888772,-5.327668859536061e-05
732,0.016774685758974846,0.01707704446093937,0.01707704446093937,-0.00018969070342791383,-3.568021185174075e-05,-4.557868429401424e-05,-4.0149873225345803e-05,-0.00011125024145258066,-0.00022015756702103317,-4.085022938397742e-05,-3.286247832875233e-05,0.0003799161653887495,-1.0453870313540392e-05,-4.168181475961319e-05,-6.503265543415181e-05,-5.197405986109515e-05,-3.031339216249762e-05,1.3351719355796376e-05,-2.4957929467746e-05,-3.0459804020210867e-05,-5.99013471219223e-05,0.0004029025167119471,-1.0147299769869278e-05
