n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,pdsi_very_wet_in_planting
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,pdsi_extreme_drought_in_harvesting
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,pdsi_severe_drought_in_planting
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,pdsi_severe_drought_in_harvesting
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_monthly_rv
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_seasonal_rv
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvb
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,ssta_lanina
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,pdsi_very_wet_in_planting
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,pdsi_extreme_drought_in_harvesting
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,pdsi_severe_drought_in_planting
9,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,pdsi_severe_drought_in_harvesting
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_monthly_rv
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_seasonal_rv
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvb
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,ssta_lanina
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,pdsi_very_wet_in_planting
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_drought_in_harvesting
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,pdsi_severe_drought_in_planting
9,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,pdsi_severe_drought_in_harvesting
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_monthly_rv
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_seasonal_rv
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rvb
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,ssta_lanina
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,pdsi_very_wet_in_planting
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,pdsi_extreme_drought_in_harvesting
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,pdsi_severe_drought_in_planting
9,bsr,True,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,pdsi_severe_drought_in_harvesting
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_monthly_rv
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_seasonal_rv
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rvb
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,ssta_lanina
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,pdsi_very_wet_in_planting
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,pdsi_extreme_drought_in_harvesting
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,pdsi_severe_drought_in_planting
9,bsr,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,pdsi_severe_drought_in_harvesting
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rv
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_monthly_rv
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_seasonal_rv
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rvb
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,ssta_lanina
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,pdsi_very_wet_in_planting
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,pdsi_extreme_drought_in_harvesting
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,pdsi_severe_drought_in_planting
9,bsr,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,pdsi_severe_drought_in_harvesting
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rv
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_monthly_rv
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_seasonal_rv
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rvb
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,ssta_lanina
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,pdsi_very_wet_in_planting
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,pdsi_extreme_drought_in_harvesting
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,pdsi_severe_drought_in_planting
9,bsr,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,pdsi_severe_drought_in_harvesting
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rv
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_monthly_rv
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_seasonal_rv
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rvb
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,ssta_lanina
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,tmin_cold_in_harvesting
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,pdsi_very_wet_in_planting
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,pdsi_very_wet_in_harvesting
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,pdsi_extreme_drought_in_planting
10,bsr,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,pdsi_severe_drought_in_harvesting
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rv
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_monthly_rv
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_seasonal_rv
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rvb
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,ssta_lanina
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,tmin_cold_in_harvesting
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,pdsi_very_wet_in_planting
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,pdsi_very_wet_in_harvesting
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,pdsi_extreme_drought_in_planting
10,bsr,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,pdsi_severe_drought_in_harvesting
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_monthly_rv
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_seasonal_rv
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rvb
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,ssta_lanina
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,tmin_cold_in_harvesting
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,pdsi_very_wet_in_planting
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,pdsi_very_wet_in_harvesting
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,pdsi_extreme_drought_in_planting
10,bsr,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,pdsi_severe_drought_in_harvesting
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rv
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_monthly_rv
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_seasonal_rv
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rvb
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,ssta_lanina
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,tmin_cold_in_harvesting
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,pdsi_very_wet_in_planting
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,pdsi_very_wet_in_harvesting
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,pdsi_extreme_drought_in_planting
10,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,pdsi_severe_drought_in_harvesting
10,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rv
10,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_monthly_rv
10,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_seasonal_rv
10,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rvb
