n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_rv
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,soybeans_weekly_rv
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,frbsf_sentiment
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,Text_Climate_Anomaly
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,epu_index
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,corn_weekly_rv
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,corn_monthly_rv
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,corn_seasonal_rv
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,corn_weekly_rvb
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,corn_weekly_rvg
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,corn_weekly_jumps
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,wheat_weekly_rv
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,soybeans_weekly_rv
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,frbsf_sentiment
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,Text_Climate_Anomaly
11,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,39,epu_index
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,corn_weekly_rv
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,corn_monthly_rv
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,corn_seasonal_rv
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,corn_weekly_rvb
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,corn_weekly_rvg
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,corn_weekly_jumps
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,wheat_weekly_rv
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,soybeans_weekly_rv
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,frbsf_sentiment
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,Text_Climate_Anomaly
11,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,40,epu_index
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,corn_weekly_rv
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,corn_monthly_rv
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,corn_seasonal_rv
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,corn_weekly_rvb
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,corn_weekly_rvg
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,corn_weekly_jumps
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,wheat_weekly_rv
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,soybeans_weekly_rv
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,frbsf_sentiment
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,Text_Climate_Anomaly
11,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,41,epu_index
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,corn_weekly_rv
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,corn_monthly_rv
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,corn_seasonal_rv
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,corn_weekly_rvb
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,corn_weekly_rvg
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,corn_weekly_jumps
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,wheat_weekly_rv
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,soybeans_weekly_rv
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,frbsf_sentiment
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,Text_Climate_Anomaly
11,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,42,epu_index
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,corn_weekly_rv
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,corn_monthly_rv
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,corn_seasonal_rv
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,corn_weekly_rvb
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,corn_weekly_rvg
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,corn_weekly_jumps
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,wheat_weekly_rv
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,soybeans_weekly_rv
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,frbsf_sentiment
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,Text_Climate_Anomaly
11,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,43,epu_index
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,corn_weekly_rv
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,corn_monthly_rv
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,corn_seasonal_rv
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,corn_weekly_rvb
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,corn_weekly_rvg
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,corn_weekly_jumps
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,wheat_weekly_rv
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,soybeans_weekly_rv
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,frbsf_sentiment
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,Text_Climate_Anomaly
11,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,44,epu_index
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,corn_weekly_rv
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,corn_monthly_rv
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,corn_seasonal_rv
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,corn_weekly_rvb
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,corn_weekly_rvg
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,corn_weekly_jumps
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,wheat_weekly_rv
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,soybeans_weekly_rv
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,frbsf_sentiment
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,Text_Climate_Anomaly
11,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,45,epu_index
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,corn_weekly_rv
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,corn_monthly_rv
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,corn_seasonal_rv
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,corn_weekly_rvb
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,corn_weekly_rvg
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,corn_weekly_jumps
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,wheat_weekly_rv
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,soybeans_weekly_rv
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,frbsf_sentiment
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,Text_Climate_Anomaly
11,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,46,epu_index
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,corn_weekly_rv
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,corn_monthly_rv
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,corn_seasonal_rv
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,corn_weekly_rvb
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,corn_weekly_rvg
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,corn_weekly_jumps
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_rv
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,soybeans_weekly_rv
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,frbsf_sentiment
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,Text_Climate_Anomaly
11,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,47,epu_index
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,corn_weekly_rv
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,corn_monthly_rv
