,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
625,0.01397267459432525,0.01454366290991426,0.01454366290991426,-2.3449674454241177e-05,8.938205786307663e-05,5.914336309842838e-05,3.839597043224785e-06,7.2633879699424144e-06,6.549509404294441e-05,-4.5184450530086904e-05,0.00013211896832785898,5.1253708925287355e-05,5.67049098208372e-06,3.667132055625189e-05,5.610383063412883e-05,2.353537010094442e-05,1.6097782590804855e-05,-1.2336140671322937e-05,0.00012670373236687738,-3.445215359079157e-06,0.00010556363944033364,2.057989565855678e-06,7.738283602520824e-07
628,0.013957975052571044,0.015680394776362842,0.015680394776362842,3.799993159418591e-05,0.00018389669568932732,0.0001191738927127517,4.847312591209629e-06,2.2092659355621435e-06,5.934366359952037e-05,-6.589125013533703e-05,0.0002463459234650145,0.00012119215208713286,3.091339390266512e-06,-3.2759475926695815e-05,8.134623954447306e-05,2.1283163930547745e-05,4.9657679737720174e-05,3.392591923784494e-05,-0.00017216313840663134,1.5970162778558005e-05,8.409829357560738e-06,2.4425877220437543e-05,9.144326682189785e-05
629,0.013957975052571044,0.015464890200407595,0.015464890200407595,-5.481801877067483e-06,0.00018742378137176274,9.195802771500893e-05,-4.933609845920728e-06,3.861874133690435e-06,5.131085581751904e-05,-5.172334358007902e-05,0.00015516769654368544,9.954394734450034e-05,-3.4699764546530787e-06,-2.3942925010942418e-05,5.432489670738505e-05,2.2390751305465527e-05,5.024422123142358e-05,3.701490313801514e-05,-0.00016638143552881956,1.584071316983682e-05,7.526333926080042e-06,3.0601604794355805e-05,8.725636490225952e-05
632,0.013968240421427601,0.01655531993356001,0.01655531993356001,5.776970897386491e-06,-4.2542689820948e-05,0.00012675834778860917,-9.6644658947298e-06,-1.634009545000481e-05,1.5269957550572144e-05,-2.7877618397269543e-05,0.00036961957549920045,9.094782105648846e-05,8.742396923935303e-06,5.553489324711336e-05,0.00011046641249777167,-0.0001339830813537901,5.8775768324039745e-05,2.4522303735921014e-05,-4.918448034004541e-05,1.140508128401052e-06,7.773057544568473e-05,1.3926535139034968e-05,2.6711670025179045e-05
633,0.013968240421427601,0.016102102796425665,0.016102102796425665,-8.416106193180894e-06,-5.38561480198041e-05,9.14265091080324e-05,-1.111124026692778e-05,-2.889698670173857e-05,1.6037927416618913e-05,-3.2809276528951156e-05,0.00038803341199127316,6.413548778482437e-05,1.1562809734186885e-05,5.1566225463375306e-05,0.00010509924325106113,-0.0001663757735229865,6.60850099018262e-05,2.1804864820751392e-05,-4.2983501859907843e-05,-9.99636055200881e-05,5.76131560308113e-05,-7.286529926204821e-06,5.127919727783592e-05
636,0.013978230310039617,0.016245030807666712,0.016245030807666712,-2.119622345389871e-05,-2.2380716015959477e-05,0.00021956017827278628,-8.30450990179088e-07,-4.2477148981561185e-05,6.421360659032871e-05,-1.3203536050241382e-05,0.00047374678102414693,4.0495233433830436e-05,2.7333260682098626e-05,-1.6094755258109215e-05,7.141587118553617e-05,-9.448351127957721e-05,1.2145197788413497e-05,-1.2304255051276413e-06,-4.267886738944071e-05,-4.7465319662478576e-05,1.941522345418889e-05,-0.00011471129422261583,2.784836762202758e-05
637,0.013978230310039617,0.016311906203772313,0.016311906203772313,-2.6649695812466234e-05,-2.6657307660116204e-05,0.00023260864073336053,-9.822112315305275e-07,-4.6121623161070605e-05,6.822384965062156e-05,-1.6664277040945308e-05,0.0004537160812446928,5.3803902073923385e-05,2.9925463998097257e-05,-1.4563421434559131e-05,7.432308973079671e-05,-8.529419574188069e-05,4.9285394311482374e-06,-2.5513330638204935e-06,-3.494061626497569e-05,-4.525054288933461e-05,1.8783581687102924e-05,-8.61034482636569e-05,2.8723473030822787e-05
640,0.013967639410469565,0.015605173370268703,0.015605173370268703,1.8203899006721258e-05,-3.111410632754996e-05,0.00019994778287809822,-2.8631595660044697e-05,-0.000159177613970769,1.6370505829854664e-05,-6.527662834514558e-06,0.0002991858454447538,9.452956912809895e-05,8.850209871980041e-06,-1.4122382368668696e-05,9.284347891707511e-05,-5.324962823465285e-05,1.7133227111116866e-05,5.230031765108833e-05,-7.690464410302411e-05,-5.077282325373744e-05,0.00013713447636746424,-8.337623958141194e-05,3.727196480213024e-05
641,0.013967639410469565,0.015483682676184806,0.015483682676184806,2.2327690031715975e-05,-3.329170379402058e-05,0.00021622454821454084,-2.6091328177244577e-05,-0.00015861489226608682,3.567924511344245e-05,-6.7496824988211304e-06,0.00028970179228281266,0.00010237603711630073,2.4915002518355323e-06,-1.845055520675487e-05,9.014496597728794e-05,-5.5692132701778976e-05,1.7695643459774147e-05,4.84178659223744e-05,-5.271399537718935e-05,-4.30964501060771e-05,0.00013129063166161358,-7.832590575162612e-05,5.4521478309652595e-05
644,0.013972508508715951,0.014762343570070263,0.014762343570070263,3.0598513967561302e-06,-3.152500133410285e-05,0.00019819542394770905,-5.227602903232764e-06,-0.00018183423462687643,6.366235293398858e-05,-7.53623839955253e-05,0.00026531685691111306,0.00011218987941447267,4.296078639185908e-05,2.7121587027068015e-06,3.8491249206344947e-05,-0.00012179684091847775,3.22250889996667e-05,6.308195660267301e-05,-6.839636186782627e-05,-0.00014313521812937325,4.0696287007904176e-05,-0.00012613178256742685,6.047875962394755e-05
645,0.013972508508715951,0.01474341546234868,0.01474341546234868,-3.1576448373016318e-06,-2.8548961361138935e-05,0.00017350288467923747,-3.4663647700199366e-05,-0.00017435315151260512,6.980648435956027e-05,-6.0744188658645726e-05,0.0002779306195839126,0.00012327693173574516,1.807743492690861e-05,-6.1680899034399775e-06,4.085208144260832e-05,-0.00012898114814447582,5.682420366611041e-05,5.107556045913952e-05,-7.119597822907053e-05,-0.0001529836345343938,5.588679430729826e-05,-0.0001557756019929002,6.0974803914177756e-05
648,0.014006217926359567,0.01533028484560834,0.01533028484560834,-7.260541269715759e-07,-2.952168404135591e-05,8.93876021473261e-05,-8.780894540905137e-07,-2.7688771406246816e-05,0.00010992262187301094,-6.071528331631271e-05,9.470683826521054e-05,0.0001440217738809224,1.544138174949694e-05,5.090919310077879e-06,0.00012197923068242744,-5.58121586868765e-05,6.414765821773472e-05,6.707525174761031e-05,-6.158336808312015e-05,-5.512199302756926e-05,-3.323043207274168e-05,5.316589092672075e-05,0.00010014591482558899
649,0.014006217926359567,0.014913017448925297,0.014913017448925297,-2.451659856888e-06,-3.736638762347866e-05,3.6032178165896766e-05,1.7187353328154132e-05,4.712379445663828e-05,0.00012947972367328476,-5.506309305701507e-05,9.717296310100209e-05,-8.750597642574576e-05,3.117884362836776e-05,8.221286404932471e-06,1.5513931521127234e-06,-7.687280988193379e-05,6.487194034662026e-05,5.093400800888048e-05,-0.00012467481886005772,-2.8525424820600165e-05,-7.788263314296274e-05,3.9044405029926564e-05,0.00011232502015673162
652,0.014154393671181813,0.014537397735999293,0.014537397735999293,7.112104699444899e-06,-1.8834817901733913e-05,-3.520957457340046e-05,4.974765147380822e-06,2.4576258354045422e-05,9.183359141388791e-05,-4.320391174587712e-05,3.6324998968666475e-05,7.112884616162773e-05,3.67038040440093e-05,3.4044616722894715e-06,0.00015139644418013631,4.668494610541529e-05,4.3277949521325355e-05,2.8747058815952188e-05,-1.799987539925496e-06,5.8378758533308426e-05,3.830097447007574e-05,6.129390889896058e-05,0.00011225883447650631
653,0.014154393671181813,0.01385515191285002,0.01385515191285002,1.1157663134326868e-05,-2.3328443994614645e-05,-0.0001699381727121363,8.438383483735379e-06,1.2803851855096581e-05,8.891197743650992e-05,-4.28614710722286e-05,-9.153692035397398e-06,-3.809306912444299e-05,4.2297253862670914e-05,-2.9248964483485905e-06,-0.00013059046085118098,5.201214082262595e-05,-4.6687439929655736e-05,2.3176231677553006e-05,-1.1968872531724628e-05,6.55163019041538e-05,5.11082430875831e-06,4.97968520789982e-05,8.019739907922486e-05
656,0.01428364708230441,0.015409639877234267,0.015409639877234267,1.5064916578921838e-05,0.0001814265398115822,0.00016258898214118744,6.022697921252984e-06,2.5299730323240512e-05,9.569046717842866e-05,-2.3166811897681326e-05,7.328490858071745e-06,0.0001279829931763743,4.74993481952879e-05,-5.6910512612375896e-05,0.0001033383779849828,7.296068795085375e-05,5.043168278461963e-05,1.9384445336072533e-05,5.077259998415684e-05,2.7814068234874868e-05,-6.128980459379818e-05,4.1672604866107576e-05,1.586352156095927e-05
657,0.01428364708230441,0.015496808968473752,0.015496808968473752,2.5029830635503458e-05,0.00014028478544787505,0.00014302005640502103,7.102333029251895e-06,3.1383168886804926e-05,9.065334419346981e-05,2.8285767371016846e-05,-3.328885559085393e-05,0.0001156026032185764,5.680630095412198e-05,-5.152010138317564e-05,7.88598960480158e-05,6.905659357244076e-05,4.296207653624151e-05,1.5420379800161754e-05,4.201930305953283e-05,3.0378435417333095e-05,-7.31373626513232e-05,4.255780104358564e-05,2.7598613511372604e-05
660,0.014496697230474977,0.017393815808470228,0.017393815808470228,2.2723513516211825e-05,0.0002551129464109181,8.774449564043607e-05,1.613812981759111e-05,3.1793420837402665e-05,0.0001231757036066483,2.3235981072957655e-05,0.0001036234530170077,8.781211554833135e-05,5.5277443404975205e-05,-6.135378434919403e-06,8.888613842373161e-05,0.00010727069859512994,8.435453931951998e-05,6.544691038470773e-05,5.454010426547029e-05,5.2670947770820934e-05,0.00011622072465797829,5.818317390549055e-05,8.626342475963611e-05
661,0.014496697230474977,0.01789705943537683,0.01789705943537683,3.184591876561171e-05,0.00030881741842222256,6.019743263095734e-05,2.5270381722748425e-05,2.6723617934294454e-05,0.00012574612921980587,2.2574769677703443e-05,0.00012047115023051446,0.00010411189367459883,5.180888194672662e-05,-7.80903414124623e-06,-5.573000280492124e-05,9.984035540128389e-05,6.687378818924116e-05,6.27400465464234e-05,6.555040595230821e-05,4.876705135529846e-05,8.707853153282486e-05,6.473832366282295e-05,8.057845906932925e-05
664,0.014849596198138398,0.018713314321667094,0.018713314321667094,-5.125247449768722e-05,0.0004275578673605196,7.838408995212375e-05,5.376432594403013e-05,8.217782763040305e-05,7.392951607698706e-05,0.0003350315847933416,0.0003602742428302008,0.00012810969513566306,3.0744932580546447e-05,-2.186348348232059e-05,8.226995003724369e-05,0.0001220322636572746,5.1761526115114976e-05,3.0147615898385994e-05,7.44162893624889e-05,5.00006736456271e-05,0.0004948932869911004,2.0606734981356567e-05,4.990600896235264e-05
665,0.014849596198138398,0.018165111770046805,0.018165111770046805,-4.743800727965208e-05,0.00037311370890165564,8.868160820838966e-05,5.860297253548197e-05,2.364625251630059e-05,7.373316189614343e-05,0.0002643001155615821,0.0003574824138650001,0.00010203674434706045,2.5474827909874877e-05,-2.2716497746841923e-05,-1.8859657566281384e-05,0.00011145776316880074,5.320399126048869e-05,2.6272726800016243e-05,8.845632910606583e-05,3.626924919444718e-05,0.00044614535686832824,3.568627117147116e-05,6.023362795986032e-05
668,0.015206161691930292,0.01935176278781624,0.01935176278781624,0.0004907562746211625,0.0006016815947486975,0.00012426744811818935,0.00014215101361514826,8.56619892829258e-05,4.2832313101826e-05,0.00034372541042102965,0.0002783897571816851,0.00013605364927570917,0.00011901180358336205,-2.128866898829074e-05,0.00011472222856809822,2.1573357362285605e-05,4.314808663593794e-05,2.4992157646011036e-05,8.717508707945853e-05,2.1129944773292664e-05,0.0007312283142346132,2.286044627908268e-05,6.728092463163193e-05
669,0.015206161691930292,0.019207232470595262,0.019207232470595262,0.0005345030991338718,0.0006085693377099233,0.0001069644687413529,-1.7549307485751343e-05,-3.893731006883172e-05,3.8962977816936474e-05,0.0002924542150594789,0.00021615980318756556,0.00012045940052530568,0.00011315219389189224,-2.1145268940472307e-05,8.82926569738629e-05,1.6645791743030713e-05,3.055570069818714e-05,3.182004489644896e-05,8.52871877089001e-05,3.240083494802093e-06,0.000690308985822412,2.4007414640436765e-05,5.089813118047459e-05
672,0.015529325660406117,0.02139421217821718,0.02139421217821718,0.0018251018587488942,0.0009306018973757091,0.00011420949924513479,-7.751365916647046e-05,1.2026872200294747e-05,3.6672046310286535e-05,0.0004873275242039199,8.611492399268172e-05,0.00015251102826823625,0.0004513902536564274,1.7661814723624047e-05,0.0001245405661074983,-2.4969424507617078e-05,6.194555297497572e-05,-5.113940937917505e-06,-3.4424114826379085e-05,4.458941163420605e-05,-5.262814279831218e-05,4.389028463947397e-05,2.5925574273060193e-05
673,0.015529325660406117,0.01937160179938767,0.01937160179938767,0.0017637909002633024,0.0008147505100941999,7.186189745880255e-05,-7.993168500206594e-05,-1.958793850690199e-05,3.84657195922955e-05,0.0002983615457333144,0.00013224778274206983,0.00010549582671956159,0.0003878656425558802,-2.9595598460900875e-05,8.43467096956374e-05,-6.390002358330093e-05,4.9338546677972775e-05,1.1812224934146797e-05,-0.00019381421400112232,-9.256588966763957e-06,-7.430716215594657e-05,-0.00016633406473374635,2.2698312218381034e-05
676,0.01568926342794371,0.022034762239081664,0.022034762239081664,0.001958696589315423,0.0012362479996181719,0.0002806327781490836,-6.591984189981304e-05,-3.9658759342273696e-05,5.2504540039990385e-05,-0.00021285904925662181,0.00017580487117356823,0.00023836819908638063,0.0006571390117028386,-6.602948925319651e-05,0.00013239053449524364,-0.00012842123127938975,9.60763222337846e-05,0.00011456528515282117,-4.658665527585981e-05,-7.934012424811953e-05,7.365201931179399e-05,-7.861491214725901e-05,8.313028543398104e-05
677,0.01568926342794371,0.02270370513589148,0.02270370513589148,0.001992418929901305,0.001072702317474068,0.00042748009371280205,-9.952765438129063e-05,-3.8186269739526325e-05,7.949133173951851e-05,-0.0002453835600454113,0.0001840609173223129,0.00032103580885859626,0.0005961224218822281,-4.777611156441708e-05,0.0002693538918560989,-0.00011744011379505537,8.847513983710087e-05,0.0001344091676446624,-1.5179678016465913e-05,-3.9949049894403286e-05,4.055456107153077e-05,-7.186884767179435e-05,9.14441015720513e-05
680,0.01566519570298537,0.019854943784339916,0.019854943784339916,-0.00022190027459714656,0.0010009505542211627,0.00014897988295615506,5.5492208771283915e-05,-6.969951710743772e-05,0.00035640978137507773,-0.00010634813297428991,0.00024109636000503088,9.256472152628703e-05,0.000509525855990205,-2.673327017532756e-05,0.00011425007041680146,0.00017839302451761797,0.00019706714620724598,0.00016004469936888198,1.571482883605313e-05,-7.944695504647825e-05,4.4376262283094545e-05,1.7551400313777778e-05,7.003016021258191e-05
681,0.01566519570298537,0.021865835655676145,0.021865835655676145,0.0018972207143519882,0.0009976066375088522,-1.2353909546618525e-05,6.023281150646653e-05,-8.97403114095141e-05,0.00037158499048928206,-0.00012002783478465062,0.0002522984161441855,0.00010708902557780675,0.0005899130685577348,-2.568503759448504e-05,0.00010756963640915274,0.00018380395191002207,0.0001021344481637243,0.00016303950047586113,-9.360903520700958e-06,-5.667035448823299e-05,8.534739315336992e-05,3.1504532015560474e-05,7.396684295258637e-05
684,0.015691658786000647,0.023390963752713323,0.023390963752713323,0.001752630271846556,0.0008532955496866634,0.0002452459035339416,6.033153181761009e-05,0.0002564066172476487,6.008505594763847e-05,-4.62919167716791e-05,0.00027844742870001936,0.00014564004021622168,0.0008394262992510448,-3.4603263259214145e-05,0.00013963320846869465,0.0003592680238421053,1.2221125837186264e-05,-1.3808953826810467e-05,0.0002978379674914322,3.969574318716696e-05,-2.717516692882782e-06,4.939562998629299e-05,0.00010950157249112636
685,0.015691658786000647,0.022798187145221905,0.022798187145221905,0.0017783462575539487,0.0007775524312000925,0.0002630339906727386,2.60584247416773e-05,0.0002529704653511544,4.290964267511299e-05,-5.2148039540043104e-05,0.0003002695171448977,0.0001356246968089181,0.0007797211534966664,-3.5305713672642015e-05,0.0001490588843171281,0.00040628286347100585,0.00012143869221631576,0.00010136589854937483,0.0002987073217718716,7.399311411745657e-05,-5.023278290764211e-05,5.194432245957614e-05,9.857823263587307e-05
688,0.01561156290050648,0.022662396720125367,0.022662396720125367,0.0017688008954110045,0.0011251996915871132,3.9798748157409134e-05,0.00016579991677417638,0.00031710203187685694,0.00022762391116884828,0.0001077373426721806,-3.406994695069443e-05,0.00018604709246574202,0.0006701227116195696,-1.70857821581194e-05,3.988580638633721e-05,0.0003188427310942643,0.00014262548697161037,0.0003641252699844699,-3.44251808928675e-05,0.0001411355872983222,-9.3405758480003e-06,0.00018917314826012445,0.0001977663914453842
689,0.01561156290050648,0.02263199850434567,0.02263199850434567,0.0017769477782667309,0.001069970688918147,0.0005472434216062538,0.00015123348793395053,0.00021287023064360256,0.00020087698938368704,0.00012329875253158206,-4.532276409008773e-05,0.00037484785085325714,0.00018880900505450883,-1.4898366621309834e-05,8.400921662541804e-05,0.00018651853158189625,0.00015333621613990544,5.837474015152111e-05,-2.8868771842098795e-05,0.00018817345341631152,9.155515976999596e-06,8.910327719604538e-05,0.00017734134429247205
692,0.015777361109355716,0.022304151103510316,0.022304151103510316,-0.0001266778307729055,0.0008679614930861135,0.000513570850725955,0.0002527954069887528,0.0003852154840456024,0.0003652742017311539,-4.6124736099955045e-05,0.0001400402901617781,0.0002060252634214521,9.026282024024112e-05,-6.1229286825437155e-06,4.981004465207661e-05,0.00037429350101774616,0.0004921793026278465,0.0005183571206362103,0.00012423528487488512,0.0003871084708816852,1.5293662522708472e-05,0.0004565975171817627,0.0004163977806911134
693,0.015777361109355716,0.022208154951655037,0.022208154951655037,-0.00013336487851461242,0.0008917121268314077,0.0004764566851736163,0.0002678667185932682,0.0003868428221244358,0.0003825355282015153,-5.0094435443952534e-05,0.00015348035799888748,0.00018663645194465063,0.00013926139971999873,-9.79410412355719e-06,-9.922382878357893e-07,0.00037512054719854857,0.0005098069714858867,0.0005311906840324809,0.00012309340703723138,0.0003844198750857686,1.3581596499534499e-05,0.0005121749520594676,0.0004227822095936062
696,0.015789104582214303,0.021586296249923934,0.021586296249923934,-0.0001332771250645237,0.0009777225323841776,0.00023392006044105075,0.0003552422616098738,0.00043777334333526595,0.00027877970982444824,-9.127460393187903e-05,0.00016021947277863546,0.00012761969428765952,0.0006088318805336713,-2.3124817680582055e-05,8.253772917214519e-05,0.0004934323664451767,0.0001263494980480573,0.00025003567621638466,0.0003711361500290877,0.0002329337719970681,3.90380892167741e-05,0.0002951978542455436,0.0002572945662655002
697,0.015789104582214303,0.02226685630409646,0.02226685630409646,-0.00013842201287388888,0.0009423149218991966,0.000540907245094786,0.00038840802862750935,0.0003804211831516113,0.0003704052797547774,-8.028311155726442e-05,0.00013456184242954805,0.00019281184743022095,0.0006400658095344625,-2.2494195904982915e-05,7.500083735067165e-05,0.0005167346411212748,0.00018667688936830018,0.00029693850676949297,0.00039065485772425744,0.00024212042388398913,3.404276040328114e-05,0.0002658477887484878,0.00031159145429910496
700,0.015947434243662236,0.020094087233429113,0.020094087233429113,-0.0001315489493572386,0.0008694857105365372,0.0005629501035650719,0.0002925610077500096,3.3804336258071995e-05,6.43416646607875e-05,-0.00010963069464423824,0.000105091574009748,0.00013394771538969508,0.0004075799886402365,-1.2494651041379257e-05,0.00023184983290320816,0.0004067891983049776,6.163655444197503e-05,0.00016738950708713673,0.0002299472848108053,0.00028354212806561916,9.699853824258753e-05,0.0001553093968959729,0.00014836158184152736
701,0.015947434243662236,0.02068427205727692,0.02068427205727692,-0.00013989135146857734,0.0009211979232213708,0.0002904610790892548,0.0003070556486636633,4.391827500057843e-05,0.00033121878993370047,-0.00010552971293236623,0.00010509317310607002,7.622468745466904e-05,0.00039147590424590815,-2.14591464100522e-05,0.00022525697975652291,0.0004626610346258531,0.00010421507191267665,0.00025545009099460004,0.00023500622941810434,0.0003431953723782044,7.653184535456603e-05,0.0002085663069101429,0.0001406869053880655
704,0.016103167153275068,0.01994552875945434,0.01994552875945434,-0.0002010057915458674,0.0007682023023357943,0.00014118805285306735,0.0002917959811338733,0.0003119683276236174,2.1801080424665998e-05,-5.759469198096667e-05,0.000281005971015702,8.713333732430329e-05,0.0001809260883510433,3.4512642434947336e-06,0.00016476385170108187,0.0004650826907834471,3.8808248968962286e-05,6.967870080870853e-05,2.861076450244582e-06,0.00015552970676708356,4.6260730618996605e-05,0.00020365636066799198,7.644772923868004e-05
705,0.016103167153275068,0.020223636851971837,0.020223636851971837,-0.00019849701129260211,0.0008398207895538689,0.0001480455681667081,0.0003093252488179132,0.0003429735045892812,3.304300269974192e-05,5.9673075463706486e-06,0.0002699511501771212,7.641159390459507e-05,0.0002091516684936323,2.4497221022556912e-06,0.00026952731120445607,0.0004142357617695325,3.220377220713999e-07,4.711928483175143e-05,-7.421728723784326e-05,0.00015137282723117095,7.862430568366108e-05,0.0002532300877919624,5.0332885807620185e-05
708,0.016258608712334574,0.02020062379814379,0.02020062379814379,-0.00019992847693174555,0.0007807269033764896,0.00022002581332799308,-4.276029596894659e-05,0.00013251003624759506,-4.617556512584997e-06,0.00026620950025971977,0.0005501261914423594,4.805596786354727e-06,-0.00012427308824044302,1.5959586853568908e-05,3.5699778516118384e-05,-5.333160240752477e-05,1.014768514323805e-05,-6.691312091788859e-06,-3.481369158407688e-05,4.661132546061708e-05,0.0002695645272933689,5.26481617043828e-05,8.018334583539399e-06
709,0.016258608712334574,0.021634744974017486,0.021634744974017486,-0.00018732683583039033,0.0008777909539526263,0.00016611219506103227,-4.6462925470223124e-05,9.423259377513205e-05,-2.960040159678101e-05,0.00044604146864912764,0.0005550822433633585,0.0001425035343345371,0.00020546072838442342,2.9432786456027315e-05,4.581927135177466e-05,1.4680573817713594e-05,1.3747410839641816e-05,-9.430111867914093e-06,-3.0516526778683327e-05,2.6258244661221395e-05,0.0003790488549793736,9.891318951758876e-05,2.7579017960306373e-05
712,0.016491609197815157,0.018607700175302885,0.018607700175302885,-0.00025129998127795263,0.000844829504703739,-4.7818343664403076e-05,-9.741569772813818e-05,-9.882428929358867e-05,-4.927088272324909e-05,0.00030959793708007055,0.00043554067750847027,-3.156429445880349e-05,0.0003291012091722223,0.00013721181937398797,2.1228969844742097e-05,-8.951293979635011e-05,-2.9394338562269694e-05,-1.095855655876221e-05,-6.305078100012906e-05,-6.650315874139778e-05,0.0002376641745786401,-4.052645076171757e-05,-1.3891510277517228e-05
713,0.016491609197815157,0.018970014721789937,0.018970014721789937,-0.0002369917025043833,0.0008420038175609079,8.00450677252229e-05,-9.407887288034544e-05,-7.132229320632178e-05,-5.008822905438137e-05,0.00026606043204537857,-4.6218815905376685e-05,6.9908342720736985e-06,0.00034186000522367976,0.00011842744361274526,2.500902586689335e-05,-8.858422291041279e-05,-2.6527059558247855e-05,-4.809897836821619e-06,-7.911313238764705e-05,-4.720968094716227e-05,-3.9800077584004615e-05,-3.9547711999148305e-05,-1.9947075383015545e-05
716,0.01661460996216322,0.017787313826344214,0.017787313826344214,2.9439308170822188e-05,0.0006504970576361302,1.4969947978897834e-05,-4.8718581756475035e-05,-4.288427554456575e-05,-2.8569984795012716e-05,0.0001152507744700415,-0.0002495063689866583,-1.9320597502883174e-05,0.0003228014835531212,5.7185533501069584e-05,-2.0993517996430455e-05,-7.085271237428969e-05,-4.195442429590912e-05,-2.3027351312521203e-05,2.4102454517560543e-07,-6.841189851911623e-05,-0.00016122672548590344,-8.087303315278405e-06,-5.21829306762811e-05
717,0.01661460996216322,0.020168413263102355,0.020168413263102355,0.0020924270340378828,0.0007390413496977999,-1.1199063010280952e-05,-4.953436196956318e-05,-2.9683172901968645e-05,-2.8945925826064923e-05,0.00016671352940647921,-0.00028618200116852676,4.159568479735754e-06,0.00032694596445708156,1.915157367648135e-05,-8.732120959393796e-06,-4.149474682435539e-05,-1.5389367063107785e-05,-1.587337702858349e-05,-5.388188415963668e-05,-6.47130669631224e-05,-0.00015861025529829932,-4.029853018892027e-06,-3.5357824713173615e-05
720,0.016640053492110563,0.017685492176646705,0.017685492176646705,0.0007460776156722204,0.0005967453189077787,-3.6204179994001604e-05,-3.1980846265469155e-05,-4.654061493965855e-05,-2.599748956527037e-05,0.00014938506848693577,-0.0004422274318358177,-3.149044588099059e-05,0.00018311379123588266,5.3701644444572596e-05,-6.196137099777844e-05,-5.7029640602195285e-05,-9.569099988766539e-06,-2.2173168072185946e-05,-5.116568649100373e-05,-9.473487417835713e-05,-4.4973130388825663e-05,-7.660685892005859e-05,-1.5942879144859035e-05
721,0.016640053492110563,0.01739494466055016,0.01739494466055016,0.00041089898287737013,0.0005727723685322417,-1.798989012968377e-05,-3.6892747184538164e-05,-4.793025574144849e-05,-1.4289997998275795e-05,0.00019426069418159385,-0.0004603715028861188,-1.9559629172363203e-05,0.00018493118479000258,3.7497088437703494e-05,-4.745867965084472e-05,-4.1402573433515496e-05,6.912793314768351e-06,-2.0925728344991514e-05,-1.7394368478562683e-06,3.767943703223864e-05,-5.3539436403298166e-05,-2.3850030079302087e-05,-1.104049291825504e-05
724,0.016713966458240723,0.016138964537574983,0.016138964537574983,-6.095130220273859e-06,0.0003953367397980401,-3.8997799133539954e-05,-2.5311817519195757e-05,-2.895228550187312e-05,-5.873805387182074e-05,0.00013225325127677934,-0.0002923560833914962,-1.2294343878238579e-05,6.194578111717419e-05,0.00010098580231442611,-7.2772357998474034e-06,-9.393284510224476e-05,-1.6525267442375478e-05,-2.5699539571633066e-05,-1.115727964133839e-05,-2.6640228843461954e-05,-0.0001673951642760585,-1.544696162454784e-05,-9.189549468828772e-06
725,0.016713966458240723,0.015330933642001004,0.015330933642001004,-3.266629704739898e-05,-0.00035859305402027533,-3.619879473262699e-05,-2.3385676170164514e-05,-6.484130672106403e-06,-5.305413711539586e-05,0.00011508471191064018,-0.0002836586740977509,-1.7498007537142257e-05,-7.744687767626602e-05,0.00011121848148377466,1.1369325693522115e-06,-7.720870875800756e-05,-2.131397553057468e-05,-2.89665364175562e-05,-1.240056978076609e-05,-2.741613003308885e-05,-0.00018321496084354295,-2.1278734911902576e-05,-1.1290090903912641e-05
728,0.01666495301995223,0.017117597192957638,0.017117597192957638,1.3927777085882554e-05,-0.00032539043102133294,4.808113039871387e-05,-7.654843612272089e-05,-3.5368428818856046e-05,-2.2619411829509773e-05,0.00011887210001532367,-0.00022285174375156203,-1.9954692279497978e-05,-0.0001124027620949164,6.7231666726002e-05,2.1467600299729382e-05,-9.01570882751912e-05,-3.4994022503269665e-05,-1.2952324000252702e-05,2.043003486960515e-05,-2.4371165745833424e-05,-5.2157727582198275e-05,5.3671680370825925e-06,7.561408729088726e-06
729,0.01666495301995223,0.0165455877473981,0.0165455877473981,0.0010086421284677273,-0.00035909821325958547,-6.006843341310742e-07,-7.980189699765106e-05,-2.6088771533068212e-05,-7.694960281696694e-06,0.00012552950893677918,-0.00021572918121819383,-1.6472106676701514e-05,-0.00012048690908841308,9.880547309421673e-05,6.853868103462446e-06,-4.821251359544476e-05,-2.2660211020593123e-05,-2.4930760141614882e-05,4.17898831938146e-05,-3.378911384061212e-05,-5.929906580149691e-05,-2.6903982338808418e-05,-2.86938421868399e-05
732,0.016811426648663138,0.01604105783580718,0.01604105783580718,-0.00017367344877357028,-0.0003075452125813172,-2.7473045233818992e-05,-1.9874963154506986e-05,-1.3620754384646715e-05,-4.995679453713819e-05,0.0003106555348449547,-0.00012124540971854003,-1.632711329875747e-05,-0.000537861771781536,0.00016451562532438402,-3.488633080451109e-05,-5.3696426693932156e-05,-2.9957375054436853e-05,-1.6074150216809358e-05,6.7119365576218116e-06,-2.3218286013388934e-05,-7.165046969475952e-05,-2.733847485615115e-05,-3.768618099911692e-05
