n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,corn_weekly_rv
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,corn_weekly_rvb
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,ssta_elino
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,wheat_weekly_rv
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,NAO_index
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,corn_monthly_rv
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,corn_seasonal_rv
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,corn_weekly_rv
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,ssta_elino
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,wheat_weekly_rv
6,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,NAO_index
6,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,corn_monthly_rv
6,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,corn_seasonal_rv
6,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,corn_weekly_rv
6,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,ssta_elino
6,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,wheat_weekly_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,NAO_index
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,corn_monthly_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,corn_seasonal_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,corn_weekly_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,ssta_elino
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,wheat_weekly_rv
6,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,NAO_index
6,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,corn_monthly_rv
6,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,corn_seasonal_rv
6,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,corn_weekly_rv
6,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,ssta_elino
6,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,wheat_weekly_rv
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,NAO_index
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,corn_monthly_rv
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,corn_seasonal_rv
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,corn_weekly_jumps
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,corn_weekly_rv
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,corn_weekly_rvb
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,corn_weekly_rvg
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,pdsi_extreme_wet_in_planting
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,spi_7d_extreme_wet_in_harvesting
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,ssta_elino
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,tmax_hot_in_planting
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,tmin_very_cold_in_harvesting
13,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,wheat_weekly_rv
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,NAO_index
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,corn_monthly_rv
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,corn_seasonal_rv
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,corn_weekly_jumps
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,corn_weekly_rv
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,corn_weekly_rvb
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,corn_weekly_rvg
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,pdsi_extreme_wet_in_planting
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,spi_7d_extreme_wet_in_harvesting
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,ssta_elino
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,tmax_hot_in_planting
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,tmin_very_cold_in_harvesting
13,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,wheat_weekly_rv
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,NAO_index
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,corn_monthly_rv
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,corn_seasonal_rv
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,corn_weekly_jumps
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,corn_weekly_rv
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,corn_weekly_rvb
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,corn_weekly_rvg
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,pdsi_extreme_wet_in_planting
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,spi_7d_extreme_wet_in_harvesting
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,ssta_elino
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,tmax_hot_in_planting
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,tmin_very_cold_in_harvesting
13,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,wheat_weekly_rv
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,NAO_index
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,corn_monthly_rv
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,corn_seasonal_rv
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,corn_weekly_jumps
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,corn_weekly_rv
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,corn_weekly_rvb
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,corn_weekly_rvg
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,pdsi_extreme_wet_in_planting
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,spi_7d_extreme_wet_in_harvesting
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,ssta_elino
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,tmax_hot_in_planting
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,tmin_very_cold_in_harvesting
13,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,wheat_weekly_rv
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,NAO_index
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,corn_monthly_rv
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,corn_seasonal_rv
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,corn_weekly_jumps
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,corn_weekly_rv
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,corn_weekly_rvb
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,corn_weekly_rvg
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,frbsf_sentiment
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,pdsi_extreme_drought_in_harvesting
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,pdsi_extreme_wet_in_planting
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,spi_7d_extreme_wet_in_harvesting
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,ssta_elino
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,tmax_hot_in_planting
14,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,tmin_very_cold_in_harvesting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,NAO_index
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,corn_monthly_rv
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,corn_seasonal_rv
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,corn_weekly_jumps
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,corn_weekly_rv
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,corn_weekly_rvb
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,corn_weekly_rvg
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,frbsf_sentiment
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,pdsi_extreme_drought_in_harvesting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,pdsi_extreme_wet_in_planting
