n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_weekly_rvg
6,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_monthly_rv
6,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_seasonal_rv
6,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_weekly_jumps
6,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_weekly_rv
6,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_weekly_rvb
6,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,74,wheat_weekly_rvg
6,lasso,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_monthly_rv
6,lasso,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_seasonal_rv
6,lasso,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_weekly_jumps
6,lasso,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_weekly_rv
6,lasso,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_weekly_rvb
6,lasso,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,75,wheat_weekly_rvg
6,lasso,False,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,76,wheat_monthly_rv
6,lasso,False,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,76,wheat_seasonal_rv
6,lasso,False,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,76,wheat_weekly_jumps
6,lasso,False,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,76,wheat_weekly_rv
6,lasso,False,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,76,wheat_weekly_rvb
6,lasso,False,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,76,wheat_weekly_rvg
6,lasso,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,77,wheat_monthly_rv
6,lasso,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,77,wheat_seasonal_rv
6,lasso,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,77,wheat_weekly_jumps
6,lasso,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,77,wheat_weekly_rv
6,lasso,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,77,wheat_weekly_rvb
6,lasso,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,77,wheat_weekly_rvg
